rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
1.0,3.7307305335998535,3.7307304962925487,3.1427125930786133,0.11073946207761765,0.8015480347611402,0.9021876820804366,0.3368126451969147,0.4385160505771637,1099.75647,8192.0,129.40467797,90.54661603000001,38.49147645,7.515002545,0.009491339607095107,0.013321651948797445,0.0247768926788312,0.04758988423472375,0.0247768926788312,4,test,FS,38,0,0,1,NONE,0.42491690211136357,0
0.9999999403953552,3.7568905353546143,3.7568907217138436,3.2179203033447266,-0.007787174079567194,0.8043666789689726,0.8928629134816399,0.31804925203323364,0.45061880350112915,1099.88855,8192.0,129.42021938333332,90.55749061666667,38.49609925,7.515905091666665,0.01350699705280066,0.017164615673982205,0.017760173606175003,0.04843178633295787,0.017760173606175003,4,test,FS,39,0,0,1,NONE,0.40325935545904407,0
1.0,3.436856508255005,3.4368564738864404,2.901210308074951,0.05248808115720749,0.832531678803464,0.912877543928803,0.28622400760650635,0.47341856360435486,1099.92615,8192.0,129.42464365,90.56058635000001,38.49741525,7.516162025,0.01575543286660855,0.020590411604905257,0.016071446780038773,0.052417291251552575,0.020590411604905257,4,test,FS,40,0,0,1,NONE,0.4186423571879813,0
1.0,4.7645487785339355,4.764548730888449,3.1815085411071777,-0.060926489531993866,0.7949071386663358,0.8947705147094609,0.3545442521572113,0.44512149691581726,1099.60718,8192.0,129.38711151333334,90.53432448666668,38.486251300000006,7.513982396666667,0.018406956273518574,0.00990597221839255,0.017633581008869744,0.04594650950078087,0.018406956273518574,4,test,FS,41,0,0,1,NONE,0.4590313614588845,0
1.0,3.565704107284546,3.5657040716275055,3.1090056896209717,-0.03846331313252449,0.7849923713515199,0.8770042381785903,0.375487357378006,0.39757058024406433,1099.71021,8192.0,129.39923471,90.54280729000001,38.48985735,7.514686435,0.021012406769198876,0.014798706745227402,0.030836627890196658,0.06664774140462293,0.030836627890196658,4,test,FS,42,0,0,1,NONE,0.41346955050023654,0
1.0,3.4248921871185303,3.424892152869609,2.866730213165283,0.0025887005031108856,0.8122460239225398,0.9070679156763299,0.3396199941635132,0.46188050508499146,1099.83276,8192.0,129.41365476000001,90.55289724000002,38.49414660000001,7.51552386,0.010603938988905645,0.015718067734822972,0.04058923431129395,0.06691124103502256,0.04058923431129395,4,test,FS,43,0,0,1,NONE,0.43237978148474787,0
1.0,3.9937915802001953,3.99379154026228,3.0077686309814453,0.027989858761429787,0.8106459245229349,0.9017183030952841,0.3446372151374817,0.43109235167503357,1099.73779,8192.0,129.40247995666664,90.54507804333333,38.49082265,7.514874898333332,0.01596774127455429,0.014182743306149923,0.02918359860457731,0.05933408318528152,0.02918359860457731,4,test,FS,44,0,0,1,NONE,0.4188604024682433,0
1.0,4.182833671569824,4.182833629741488,3.05800199508667,-0.050315067172050476,0.8061884583247322,0.8964552878374383,0.38096731901168823,0.4043213427066803,1099.86707,8192.0,129.41769190333332,90.55572209666667,38.495347450000004,7.515758311666667,0.01652863909854468,0.014793141795684911,0.02437656095944402,0.055698341853673616,0.02437656095944402,4,test,FS,45,0,0,1,NONE,0.43062114211568925,0
1.0,3.550576686859131,3.5505766513533645,3.0827560424804688,-0.005946234799921513,0.8039950859005135,0.8961730976678434,0.3534435033798218,0.46844881772994995,1100.106,8192.0,129.445806,90.57539400000002,38.503710000000005,7.517391,0.013467009054437235,0.0144268630182935,0.024472714191451743,0.052366586264182474,0.024472714191451743,4,test,FS,46,0,0,1,NONE,0.40870488055953796,0
1.0,3.47965669631958,3.4796566615230136,2.995296001434326,-0.015575223602354527,0.8078744721271582,0.8953585433405579,0.33001282811164856,0.44468748569488525,1099.5968,8192.0,129.38589013333333,90.53346986666668,38.485888,7.513911466666666,0.02510238631898323,0.02096826272762435,0.01865049503712879,0.06472114408373637,0.02510238631898323,4,test,FS,47,0,0,1,NONE,0.42019839608428533,0
1.0,3.319103240966797,3.319103207775765,2.876753807067871,0.09372971206903458,0.8453346398784308,0.9081492195719353,0.30746695399284363,0.47453540563583374,1099.92749,8192.0,129.42480132333333,90.56069667666668,38.497462150000004,7.5161711816666665,0.021333420665116776,0.012084874926393518,0.025476139377153713,0.058894434968664006,0.025476139377153713,4,test,FS,48,0,0,1,NONE,0.44414442216031796,0
1.0,3.852797508239746,3.8527974697117715,3.0161993503570557,0.0012016231194138527,0.8238199083057948,0.9036075027474232,0.3254207670688629,0.45754075050354004,1099.1731,8192.0,129.33603476666664,90.49858523333333,38.4710585,7.511016183333332,0.01479074746063383,0.015811780553890337,0.026562446058232773,0.05716497407275694,0.026562446058232773,4,test,FS,49,0,0,1,NONE,0.4115398660027345,0
1.0,4.085555553436279,4.085555512580725,3.1169590950012207,-0.1286710798740387,0.8343999327328542,0.9059079475745312,0.30910900235176086,0.4714762270450592,1100.40784,8192.0,129.48132250666666,90.60024549333335,38.514274400000005,7.519453573333333,0.017244556931600975,0.015557552428573077,0.0340152067824876,0.06681731614266165,0.0340152067824876,4,test,FS,50,0,0,1,NONE,0.4293790845636172,0
0.9999999403953552,3.399228811264038,3.399228979881584,2.9072988033294678,0.06123659014701843,0.8172840371729221,0.912102421946445,0.3219633102416992,0.4590817987918854,1099.2146,8192.0,129.34091793333334,90.50200206666668,38.472511000000004,7.511299766666666,0.007488884740650633,0.01141296564096284,0.031861663917904265,0.05076351429951774,0.031861663917904265,4,test,FS,51,0,0,1,NONE,0.4318451202864643,0
1.0,3.969304084777832,3.9693040450847916,2.883610248565674,0.03137286379933357,0.8043623024202672,0.9093802973536969,0.3483848571777344,0.4367963969707489,1100.17419,8192.0,129.45382969,90.58100831,38.506096649999996,7.517856964999999,0.01668682721757979,0.009684228828587636,0.028056314722243774,0.0544273707684112,0.028056314722243774,4,test,FS,52,0,0,1,NONE,0.4207742721558544,0
1.0,4.0139546394348145,4.0139545992952685,2.989694118499756,-0.016524165868759155,0.8008174066568609,0.9042715651207113,0.3566029369831085,0.42651602625846863,1099.74963,8192.0,129.40387313,90.54605287000001,38.49123705,7.514955805,0.020016004117656538,0.018162971660510157,0.02775788251646879,0.06593685829463548,0.02775788251646879,4,test,FS,53,0,0,1,NONE,0.4230533624261026,0
1.0,4.218386173248291,4.21838613106443,3.0990710258483887,-0.015777073800563812,0.8255518318714399,0.901384576946015,0.29183802008628845,0.4875636696815491,1099.67346,8192.0,129.39491046,90.53978154,38.4885711,7.51443531,0.019025523144859634,0.01862654276809836,0.02221968116249603,0.05987174707545402,0.02221968116249603,4,test,FS,54,0,0,1,NONE,0.41814696171112153,0
0.9999999403953552,4.793842792510986,4.793843030307866,3.1390976905822754,-0.1416875422000885,0.7835662886471361,0.8956926086979671,0.3670264780521393,0.43350258469581604,1099.80188,8192.0,129.41002121333332,90.55035478666667,38.493065800000004,7.515312846666666,0.01474247141719053,0.021139997202269455,0.027905789707910997,0.06378825832737098,0.027905789707910997,4,test,FS,55,0,0,1,NONE,0.47971446888810587,1
0.9999999403953552,3.8928205966949463,3.8928207897969385,2.9031009674072266,0.032089754939079285,0.7873484151005486,0.9042022568778516,0.3943367302417755,0.409685879945755,1100.144,8192.0,129.45027733333333,90.57852266666667,38.50504,7.5176506666666665,0.013871823229585125,0.02147469248817946,0.037857232526929505,0.07320374824469408,0.037857232526929505,4,test,FS,56,0,0,1,NONE,0.4368540264765485,0
1.0,3.861579418182373,3.8615793795665794,3.03936505317688,-0.04594147950410843,0.7824961385974483,0.8932297363742333,0.37110787630081177,0.4323955476284027,1099.60156,8192.0,129.38645022666665,90.53386177333334,38.4860546,7.513943993333332,0.010255985756050611,0.016892558390748238,0.02523530696705382,0.05238385111385267,0.02523530696705382,4,test,FS,57,0,0,1,NONE,0.4097994778773108,0
1.0,3.525653839111328,3.5256538038547904,3.081792116165161,-0.042952846735715866,0.8485930010758727,0.8974868326641381,0.2622060477733612,0.4163391888141632,1099.86243,8192.0,129.41714592999998,90.55534006999999,38.495185049999996,7.5157266049999985,0.011401866608541037,0.02112669835064284,0.031218731664686417,0.0637472966238703,0.031218731664686417,4,test,FS,58,0,0,1,NONE,0.4184923775150837,0
1.0,4.104048728942871,4.1040486879023845,3.0345330238342285,-0.0061382390558719635,0.8242228501765018,0.9108214812150641,0.31367847323417664,0.45434924960136414,1099.71094,8192.0,129.39932060666663,90.54286739333332,38.4898829,7.514691423333332,0.023839608519749686,0.006601470031399367,0.01994882774379936,0.05038990629494841,0.023839608519749686,4,test,FS,59,0,0,1,NONE,0.4215338644430329,0
1.0,4.251754283905029,4.251754241387487,3.0877599716186523,-0.015128441154956818,0.8084314324839057,0.9007453920316072,0.3371393382549286,0.45761024951934814,1099.68616,8192.0,129.39640482666667,90.54082717333334,38.4890156,7.5145220933333325,0.006440860336597025,0.014874423632396109,0.021052198989673667,0.0423674829586668,0.021052198989673667,4,test,FS,60,0,0,1,NONE,0.4181334597290661,0
1.0,3.8707337379455566,3.8707336992382197,3.080768585205078,0.022366000339388847,0.8319835121576915,0.9048202969851762,0.33774104714393616,0.4596722424030304,1099.9646,8192.0,129.42916793333333,90.56375206666667,38.498761,7.516424766666666,0.012099511672528646,0.012256932877408677,0.03921896848307423,0.06357541303301156,0.03921896848307423,4,test,FS,61,0,0,1,NONE,0.4168862533376659,0
0.9999999403953552,3.263479709625244,3.263479871509004,2.8263096809387207,-0.03621794283390045,0.8375938761720451,0.9013338293379394,0.2899044454097748,0.46572965383529663,1099.7002,8192.0,129.39805686666665,90.54198313333333,38.489506999999996,7.514618033333332,0.013358807220792444,0.014460036679634658,0.032225560929146364,0.06004440482957347,0.032225560929146364,4,test,FS,62,0,0,1,NONE,0.43000448494039595,0
0.9999999403953552,4.32844877243042,4.328448987141594,3.241835117340088,-0.04973515123128891,0.8173855443409589,0.8988351968198068,0.35873526334762573,0.43820998072624207,1100.19421,8192.0,129.45618537666667,90.58265662333335,38.50679735000001,7.5179937683333335,0.016971366693719736,0.009795221333786467,0.04164133922066847,0.06840792724817467,0.04164133922066847,4,test,FS,63,0,0,1,NONE,0.4675409010053336,0
1.0,3.6865174770355225,3.6865174401703484,2.950826406478882,-0.03669045865535736,0.8230950490310176,0.9065466989388762,0.3242226839065552,0.47252050042152405,1099.82935,8192.0,129.41325351666666,90.55261648333334,38.49402725,7.515500558333333,0.011619143587158988,0.010846565435747014,0.027779017840562834,0.05024472686346884,0.027779017840562834,4,test,FS,64,0,0,1,NONE,0.40496708105809526,0
1.0,3.617565870285034,3.617565834109376,3.0210492610931396,0.06044258549809456,0.8400527090751009,0.9072325577410779,0.3252430260181427,0.45443230867385864,1100.28577,8192.0,129.46695893666666,90.59019506333334,38.51000195,7.5186194283333325,0.00784862729402532,0.012150888588558518,0.017938453493070626,0.03793796937565447,0.017938453493070626,4,test,FS,65,0,0,1,NONE,0.4038921134618644,0
1.0,4.398178577423096,4.39817853344131,3.045657157897949,-0.020776106044650078,0.8624959937063299,0.9060241611473888,0.2505108118057251,0.5040581822395325,1100.42542,8192.0,129.48339108666664,90.60169291333334,38.5148897,7.519573703333332,0.007490382377385576,0.010148828066564983,0.03091131496783061,0.04855052541178117,0.03091131496783061,4,test,FS,66,0,0,1,NONE,0.4341586563040067,0
1.0,3.7075490951538086,3.7075490580783184,3.0312588214874268,-0.01117246225476265,0.8369919262303628,0.9096462940481009,0.28295809030532837,0.4772998094558716,1099.67908,8192.0,129.3955717466667,90.54024425333336,38.488767800000005,7.514473713333334,0.009442570326925203,0.01227391080741612,0.018510503844864693,0.040226984979206015,0.018510503844864693,4,test,FS,67,0,0,1,NONE,0.39189200114572037,0
0.9999999403953552,3.975682020187378,3.9756822173996818,3.0260162353515625,-0.04736942797899246,0.7828534136789851,0.8913153633788352,0.36624106764793396,0.40168675780296326,1099.74121,8192.0,129.40288237666667,90.54535962333334,38.49094235,7.514898268333333,0.01913156952335843,0.010858145073600322,0.02491218158835051,0.05490189618530926,0.02491218158835051,4,test,FS,68,0,0,1,NONE,0.4186151010588581,0
1.0,3.6720592975616455,3.672059260841053,3.110816478729248,-0.07397214323282242,0.807639550021,0.9090299615373957,0.32476934790611267,0.4456152617931366,1099.39441,8192.0,129.36207557666668,90.51680642333335,38.478804350000004,7.5125284683333335,0.01267683020245313,0.013616096802278797,0.02734467009257701,0.053637597097308934,0.02734467009257701,4,test,FS,69,0,0,1,NONE,0.4077532873263571,0
1.0,4.065762042999268,4.065762002341648,3.125089168548584,-0.022480398416519165,0.8253067361054928,0.9035538610193757,0.30840542912483215,0.4824337065219879,1100.204,8192.0,129.4573373333333,90.58346266666666,38.50714,7.518060666666665,0.020756440415047515,0.01194486834407677,0.023623294239536605,0.05632460299866089,0.023623294239536605,4,test,FS,70,0,0,1,NONE,0.41258155738223884,0
1.0,3.5729575157165527,3.5729574799869783,2.8933095932006836,-0.053148798644542694,0.8282488135946545,0.8957964913230851,0.29359596967697144,0.47370877861976624,1100.4967,8192.0,129.49177836666664,90.60756163333333,38.5173845,7.520060783333332,0.013778167399071816,0.010896273938587213,0.03690678212744806,0.06158122346510709,0.03690678212744806,4,test,FS,71,0,0,1,NONE,0.4206883539617093,0
1.0,3.737985134124756,3.737985096744905,2.9650585651397705,-0.060718655586242676,0.8001471761641842,0.9045587040358869,0.352586567401886,0.4596901834011078,1099.77576,8192.0,129.40694775999998,90.54820424,38.4921516,7.515134359999999,0.01273302931561451,0.012445858675238345,0.02117827966652703,0.046357167657379884,0.02117827966652703,4,test,FS,72,0,0,1,NONE,0.4035022322163347,0
1.0,4.223821640014648,4.223821597776433,2.964724540710449,0.031233031302690506,0.8618174544985651,0.9143245785116203,0.22879765927791595,0.4872353971004486,1114.79932,8192.0,131.17471998666667,91.78514401333335,39.01797620000001,7.617795353333333,0.014315134872033805,0.009601944038056573,0.01670375636371835,0.040620835273808734,0.01670375636371835,4,test,FS,73,0,0,1,NONE,0.4093794920792287,0
1.0,3.6847963333129883,3.6847962964650254,3.003925085067749,0.00030572712421417236,0.7741094929715646,0.8921259971276537,0.3631925582885742,0.4131737947463989,1099.583,8192.0,129.38426633333336,90.53233366666669,38.48540500000001,7.5138171666666675,0.01432328755974058,0.02224639343116271,0.028190215227312094,0.06475989621821539,0.028190215227312094,4,test,FS,74,0,0,1,NONE,0.4107834051304741,0
0.9999999403953552,4.231131553649902,4.23113176353369,3.1353135108947754,0.04103308916091919,0.8708046782143944,0.9149247903763168,0.20334471762180328,0.5112921595573425,1100.68567,8192.0,129.51401383666666,90.62312016333335,38.52399845000001,7.521352078333334,0.01301701262306608,0.018962560651624293,0.023840657231288268,0.05582023050597864,0.023840657231288268,4,test,FS,75,0,0,1,NONE,0.41522168470869614,0
1.0,4.115597724914551,4.115597683758574,3.039252281188965,0.005154214799404144,0.853803058885517,0.9014516224877208,0.12055747956037521,0.5196341276168823,1099.57361,8192.0,129.38316144333334,90.53156055666668,38.48507635,7.513753001666666,0.007670590555667105,0.01437593416206862,0.01033763677812115,0.03238416149585688,0.01437593416206862,4,test,FS,76,0,0,1,NONE,0.3984864016803574,0
0.9999999403953552,4.246119022369385,4.24611923299662,3.080893039703369,0.040766164660453796,0.8283806987739605,0.915668823033836,0.3051081895828247,0.5204042792320251,1100.95435,8192.0,129.54562851666665,90.64524148333334,38.53340225,7.523188058333333,0.008629754853438998,0.012183790741185143,0.012305110662981445,0.033118656257605586,0.012305110662981445,4,test,FS,77,0,0,1,NONE,0.41630513100288097,0
1.0,5.276618480682373,5.276618427916189,3.407172203063965,-0.11388038098812103,0.8712982285634369,0.9062590317159755,0.2617183029651642,0.6274318099021912,1160.79822,8192.0,136.58725721999997,95.57238678,40.6279377,7.9321211699999985,0.007754197286512623,0.011536063194555171,0.024202974776838287,0.04349323525790608,0.024202974776838287,4,test,FS,78,0,0,1,NONE,0.4687621602291581,0
1.0,3.9199371337890625,3.9199370945896916,3.222989082336426,0.017799142748117447,0.8663135685487595,0.8921180947939471,0.11356382071971893,0.7793401479721069,1100.338,8192.0,129.47310466666667,90.59449533333334,38.51183,7.518976333333334,0.009741757752233727,0.01583403835770891,0.022789923699567453,0.048365719809510085,0.022789923699567453,4,test,FS,79,0,0,1,NONE,0.4007283266387668,0
0.9999999403953552,4.858158111572266,4.858158352559485,3.1312308311462402,-0.05228082090616226,0.850910952845801,0.9098498264918046,0.25355711579322815,0.5042282342910767,1099.82507,8192.0,129.41274990333335,90.55226409666669,38.49387745000001,7.515471311666667,0.015404146691510415,0.009924052819985194,0.025722248346283578,0.05105044785777919,0.025722248346283578,4,test,FS,80,0,0,1,NONE,0.4567786415801443,0
